# max number of non-zeros per row
35
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1 1 1 1 1 5 6 1 1 5 1 1 5 1 1 5 1 1 5 1 1 5 1 5 5 1 5 5 1 5 5 1 5 5 5 
2 2 2 2 2 6 7 2 2 6 2 2 6 2 2 6 2 2 6 2 2 8 2 6 6 2 6 6 2 6 6 2 6 6 6 
3 3 3 3 3 7 23 3 3 8 3 3 8 3 3 8 3 3 8 3 3 9 3 7 7 3 7 7 3 8 8 3 8 8 7 
4 4 4 4 4 8 24 4 4 9 4 4 9 4 4 9 4 4 9 4 4 10 4 8 8 4 8 8 4 9 9 4 9 9 8 
5 5 5 5 5 9 25 5 5 10 5 5 10 5 5 10 5 5 10 5 5 11 5 9 9 5 9 9 5 10 10 5 10 10 9 
8 8 8 8 6 10 26 6 6 11 6 6 11 6 6 11 6 6 11 8 8 12 6 10 10 6 10 10 6 11 11 6 11 11 10 
9 9 9 9 8 11 27 8 8 12 8 8 12 8 8 12 8 8 12 9 9 13 7 11 11 7 11 11 8 12 12 8 12 12 11 
11 11 11 11 9 12 28 9 9 13 9 9 13 9 9 13 9 9 13 10 10 14 8 12 12 8 12 12 9 13 13 9 13 13 12 
12 12 12 12 10 13 35 10 10 14 10 10 14 10 10 14 10 10 14 11 11 15 9 13 13 9 13 13 10 14 14 10 14 14 13 
14 14 14 14 11 14 0 11 11 15 11 11 15 11 11 15 11 11 15 12 12 16 10 14 14 10 14 14 11 15 15 11 15 15 14 
15 15 15 15 12 15 0 12 12 16 12 12 16 12 12 16 12 12 16 13 13 17 11 15 15 11 15 15 12 16 16 12 16 16 15 
17 17 17 17 13 16 0 13 13 17 13 13 17 13 13 17 13 13 17 14 14 18 12 16 16 12 16 16 13 17 17 13 17 17 16 
18 18 18 18 14 17 0 14 14 18 14 14 18 14 14 18 14 14 18 15 15 19 13 17 17 13 17 17 14 18 18 14 18 18 17 
20 20 20 20 15 18 0 15 15 19 15 15 19 15 15 19 15 15 19 16 16 20 14 18 18 14 18 18 15 19 19 15 19 19 18 
21 21 21 21 16 19 0 16 16 20 16 16 20 16 16 20 16 16 20 17 17 21 15 19 19 15 19 19 16 20 20 16 20 20 19 
23 23 23 23 17 23 0 17 17 21 17 17 21 17 17 21 17 17 21 18 18 22 16 20 23 16 20 23 17 21 22 17 21 22 20 
26 26 26 26 18 24 0 18 18 22 18 18 22 18 18 22 18 18 22 19 19 23 17 21 24 17 21 24 18 22 23 18 22 23 21 
29 29 29 29 19 25 0 19 19 23 19 19 23 19 19 23 19 19 23 20 20 24 18 22 25 18 22 25 19 23 24 19 23 24 22 
32 32 32 32 20 26 0 20 20 24 20 20 24 20 20 24 20 20 24 21 21 26 19 23 26 19 23 26 20 24 25 20 24 25 23 
0 0 0 0 21 27 0 21 21 25 21 21 25 21 21 25 21 21 25 22 22 27 20 24 27 20 24 27 21 25 26 21 25 26 24 
0 0 0 0 22 28 0 22 22 26 22 22 26 22 22 26 22 22 26 23 23 29 21 25 28 21 25 28 22 26 27 22 26 27 25 
0 0 0 0 23 29 0 23 23 27 23 23 27 23 23 27 23 23 27 24 24 30 22 26 29 22 26 29 23 27 28 23 27 28 26 
0 0 0 0 24 30 0 24 24 28 24 24 28 24 24 28 24 24 28 26 26 31 23 27 30 23 27 30 24 28 29 24 28 29 27 
0 0 0 0 25 31 0 25 25 29 25 25 29 25 25 29 25 25 29 27 27 32 24 28 31 24 28 31 25 29 30 25 29 30 28 
0 0 0 0 26 32 0 26 26 30 26 26 30 26 26 30 26 26 30 29 29 33 25 29 32 25 29 32 26 30 31 26 30 31 29 
0 0 0 0 27 33 0 27 27 31 27 27 31 27 27 31 27 27 31 30 30 34 26 30 33 26 30 33 27 31 32 27 31 32 30 
