# max number of non-zeros per row
76
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1 1 1 1 1 5 6 7 8 1 1 5 6 12 1 1 5 6 12 1 1 5 6 12 1 1 5 6 12 1 1 5 11 12 1 5 6 7 5 6 7 6 7 7 1 5 6 7 5 6 7 6 7 7 1 5 6 12 5 6 12 6 12 12 1 5 6 12 5 6 12 6 12 12 5 6 7 6 7 7 6 7 7 7 
2 2 2 2 2 6 7 8 9 2 2 6 11 13 2 2 6 11 13 2 2 6 11 17 2 2 6 11 17 2 2 10 12 17 2 6 7 12 6 7 8 7 8 8 2 6 7 12 6 7 8 7 8 8 2 6 11 13 6 11 13 11 13 13 2 6 11 13 6 11 13 11 13 13 6 7 12 7 12 12 7 8 8 8 
3 3 3 3 3 7 8 9 42 3 3 10 12 14 3 3 10 12 14 3 3 10 12 22 3 3 10 12 22 3 3 11 16 22 3 7 11 13 7 8 12 8 9 9 3 7 11 13 7 8 12 8 9 9 3 10 12 17 10 12 14 12 14 14 3 10 12 17 10 12 14 12 14 14 7 11 13 11 13 13 8 12 12 9 
4 4 4 4 4 10 35 39 43 4 4 11 13 17 4 4 11 13 17 4 4 11 16 23 4 4 11 16 23 4 4 12 17 23 4 10 12 14 8 11 13 9 36 39 4 10 12 17 8 11 13 9 36 39 4 11 13 18 11 13 17 13 17 17 4 11 13 18 11 13 17 13 17 17 10 12 14 12 14 14 11 13 13 36 
5 5 5 5 5 11 36 40 44 5 5 12 14 18 5 5 12 14 18 5 5 12 17 24 5 5 12 17 24 5 5 15 21 24 5 11 13 17 10 12 14 35 37 40 5 11 13 18 10 12 14 35 37 40 5 12 16 22 12 14 18 14 18 18 5 12 16 22 12 14 18 14 18 18 11 13 17 13 17 17 12 14 14 37 
10 10 10 10 6 12 37 41 52 6 6 13 16 19 6 6 13 16 19 6 6 15 21 27 6 6 15 21 27 10 10 16 22 27 6 12 14 18 11 13 17 36 38 41 6 12 16 22 11 13 17 36 38 41 6 13 17 23 13 16 19 16 19 19 6 13 17 23 13 16 19 16 19 19 12 14 18 14 18 18 13 17 17 38 
11 11 11 11 10 13 38 42 53 10 10 14 17 36 10 10 14 17 36 10 10 16 22 28 10 10 16 22 28 11 11 17 23 28 7 13 16 19 12 14 18 37 39 42 7 13 17 23 12 14 18 37 39 42 10 15 18 24 14 17 22 17 22 36 10 15 18 24 14 17 22 17 22 36 13 16 19 16 19 19 14 18 18 39 
15 15 15 15 11 15 39 43 54 11 11 15 18 37 11 11 15 18 37 11 11 17 23 29 11 11 17 23 29 12 12 20 24 29 10 14 17 36 13 16 19 38 40 43 10 15 18 24 13 16 19 38 40 43 11 16 21 27 15 18 23 18 23 37 11 16 21 27 15 18 23 18 23 37 14 17 22 17 22 36 16 19 19 40 
16 16 16 16 12 16 40 44 84 12 12 16 19 38 12 12 16 19 38 12 12 20 24 32 12 12 20 24 32 15 15 21 26 32 11 15 18 37 14 17 36 39 41 44 11 16 21 27 14 17 22 39 41 44 12 17 22 28 16 19 24 19 24 38 12 17 22 28 16 19 24 19 24 38 15 18 23 18 23 37 17 22 36 41 
20 20 20 20 15 17 41 49 0 15 13 17 35 39 15 13 17 35 39 15 15 21 26 33 15 15 21 26 33 16 16 22 27 33 12 16 19 38 15 18 37 40 42 49 12 17 22 28 15 18 23 40 42 49 13 18 23 29 17 21 27 21 27 39 13 18 23 29 17 21 27 21 27 39 16 19 24 19 24 38 18 23 37 42 
21 21 21 21 16 18 42 50 0 16 15 18 36 40 16 15 18 36 40 16 16 22 27 34 16 16 22 27 34 17 17 23 28 34 13 17 35 39 16 19 38 41 43 50 13 18 23 29 16 19 24 41 43 50 15 20 24 32 18 22 28 22 28 40 15 20 24 32 18 22 28 22 28 40 17 21 27 21 27 39 19 24 38 43 
25 25 25 25 17 20 43 51 0 17 16 19 37 41 17 16 19 37 41 17 17 23 28 36 17 17 23 28 36 20 20 24 29 36 15 18 36 40 17 35 39 42 44 51 15 20 24 32 17 21 27 42 44 51 16 21 26 33 19 23 29 23 29 41 16 21 26 33 19 23 29 23 29 41 18 22 28 22 28 40 21 27 39 44 
26 26 26 26 20 21 44 52 0 20 17 20 38 49 20 17 20 38 49 20 20 24 29 39 20 20 24 29 39 21 21 25 31 46 16 19 37 41 18 36 40 43 52 52 16 21 26 33 18 22 28 43 46 52 17 22 27 34 20 24 32 24 32 46 17 22 27 34 20 24 32 24 32 46 19 23 29 23 29 41 22 28 40 46 
30 30 30 30 21 22 45 53 0 21 18 21 39 50 21 18 21 39 50 21 21 25 31 46 21 21 25 31 46 22 22 26 32 47 17 20 38 42 19 37 41 44 53 53 17 22 27 34 19 23 29 44 47 53 18 23 28 36 21 26 33 26 33 47 18 23 28 36 21 26 33 26 33 47 20 24 32 24 32 42 23 29 41 47 
31 31 31 31 22 23 46 54 0 22 20 22 40 51 22 20 22 40 51 22 22 26 32 47 22 22 26 32 47 25 23 27 33 48 18 21 39 43 20 38 42 45 54 54 18 23 28 36 20 24 36 45 48 54 20 24 29 37 22 27 34 27 34 48 20 24 29 37 22 27 34 27 34 48 21 26 33 26 33 43 24 36 42 48 
35 35 35 35 25 25 47 81 0 25 21 23 41 59 25 21 23 41 59 25 23 27 33 48 25 23 27 33 48 26 25 28 34 56 20 22 40 52 21 39 43 46 75 81 20 24 29 37 21 26 37 46 49 81 21 25 31 39 23 28 36 28 36 49 21 25 31 39 23 28 36 28 36 49 22 27 34 27 34 46 26 37 43 49 
45 45 45 45 26 26 48 82 0 26 22 24 45 60 26 22 24 45 60 26 25 28 34 49 26 25 28 34 49 27 26 29 35 57 21 23 41 53 22 40 44 47 76 82 21 25 31 39 22 27 39 47 50 82 22 26 32 40 24 29 37 29 37 50 22 26 32 40 24 29 37 29 37 50 23 28 36 28 36 47 27 38 44 50 
55 55 55 55 27 27 49 83 0 27 23 25 46 61 27 23 25 46 61 27 26 29 35 50 27 26 29 35 50 30 27 30 36 58 22 24 42 59 23 41 49 48 77 83 22 26 32 42 23 28 40 48 51 83 23 27 33 46 25 31 38 31 38 51 23 27 33 46 25 31 38 31 38 51 24 29 37 29 37 48 28 39 49 51 
65 65 65 65 30 28 50 84 0 30 25 26 47 62 30 25 26 47 62 30 27 30 36 51 30 27 30 36 51 31 28 31 45 59 23 25 43 60 24 42 50 49 78 84 23 27 33 46 24 29 41 49 52 84 25 28 34 47 26 32 39 32 39 56 25 28 34 47 26 32 39 32 39 56 25 31 38 31 38 49 29 40 50 52 
0 0 0 0 31 35 51 0 0 31 26 27 48 63 31 26 27 48 63 31 28 31 39 56 31 28 31 39 56 32 30 32 46 60 25 26 45 61 25 43 51 50 79 0 25 28 34 47 25 35 42 50 53 0 26 29 35 48 27 33 40 33 40 57 26 29 35 48 27 33 40 33 40 57 26 32 39 32 39 50 35 41 51 53 
0 0 0 0 32 36 52 0 0 32 27 28 49 64 32 27 28 49 64 32 30 32 45 57 32 30 32 45 57 35 31 33 47 61 26 27 46 62 26 44 52 51 80 0 26 29 35 48 26 36 44 51 54 0 27 30 36 49 28 34 41 34 41 58 27 30 36 49 28 34 41 34 41 58 27 33 40 33 40 51 36 42 52 54 
0 0 0 0 35 37 53 0 0 35 28 29 50 69 35 28 29 50 69 35 31 33 46 58 35 31 33 46 58 36 32 34 48 62 27 28 47 63 27 49 53 52 81 0 27 30 36 49 27 37 46 52 75 0 28 31 37 50 29 35 46 35 46 59 28 31 37 50 29 35 46 35 46 59 28 34 42 34 41 52 37 43 53 75 
