# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1 1 2 3 1 5 1 1 1 1 2 2 2 3 3 3 12 5 1 1 10 13 6 6 5 5 1 1 1 1 1 1 1 1 10 2 2 13 3 3 17 4 6 6 23 23 23 4 4 4 15 16 5 1 10 13 17 22 17 4 4 22 45 45 45 41 
2 2 3 4 5 6 5 2 2 2 3 3 3 4 4 4 13 6 2 2 12 16 18 18 6 6 5 5 5 2 2 2 2 2 12 3 3 16 4 4 21 14 18 18 24 24 24 14 14 15 16 17 6 5 19 20 21 38 22 14 14 41 46 46 46 58 
5 3 4 11 6 7 6 5 3 3 4 4 4 11 11 12 15 7 5 3 13 17 23 23 7 7 6 6 6 5 5 5 3 3 13 4 4 17 11 11 22 15 23 23 43 43 43 15 15 16 17 22 7 6 20 21 22 41 41 39 39 52 47 47 47 59 
7 8 9 12 7 18 7 7 8 8 9 9 10 12 12 13 16 18 7 10 15 21 24 24 18 18 7 7 7 7 7 10 8 8 19 9 9 20 14 14 38 16 24 24 44 44 44 39 16 17 22 41 18 19 29 32 35 52 51 40 40 58 63 63 63 62 
8 9 10 13 8 23 8 8 9 9 10 10 12 14 13 15 17 23 8 12 16 22 25 25 23 23 8 8 8 8 8 19 9 9 20 11 11 21 36 36 41 39 25 25 45 45 45 40 17 22 41 50 23 29 32 35 38 57 52 42 42 59 64 64 64 66 
9 10 11 14 18 24 18 9 10 10 11 11 13 15 14 16 21 24 9 13 17 38 26 26 24 24 18 18 18 9 9 20 11 11 21 14 14 22 37 37 51 40 26 26 46 46 46 42 42 42 49 51 24 32 35 38 41 58 58 48 48 62 65 65 65 0 
10 11 12 15 19 25 19 10 11 11 12 12 15 36 15 17 22 25 10 19 20 41 43 43 25 25 25 25 19 27 27 29 30 30 32 33 33 35 39 39 52 42 43 43 47 47 47 48 48 49 50 52 29 53 54 55 56 59 59 60 60 66 0 0 0 0 
19 12 13 16 25 26 25 19 12 12 14 13 16 37 16 21 38 26 19 20 21 50 44 44 26 26 26 26 29 28 28 32 31 31 35 34 34 38 40 40 57 48 44 44 63 63 63 49 49 50 51 58 53 54 55 56 57 62 62 61 61 0 0 0 0 0 
20 13 14 36 26 27 26 27 19 13 15 14 17 39 17 22 41 27 20 21 22 51 45 45 27 27 27 27 32 30 30 35 33 33 38 36 36 41 42 42 58 49 45 45 64 64 64 60 50 51 52 59 54 55 56 57 58 66 66 0 0 0 0 0 0 0 
27 19 15 37 27 28 27 28 30 19 33 15 20 40 21 38 49 28 29 32 35 52 46 46 28 28 28 28 53 31 31 54 34 34 55 37 37 56 48 48 59 50 46 46 65 65 65 61 51 52 59 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
