ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 6.6464E-05	CopyTime 2.6496E-05	Kernel GFLOPS/s 1.5525E+01	Copy GFLOPS/s 3.8943E+01	KernelTime/CopyTime 2.5085E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 1 	K 5058 	KernelTime 4.2592E-05	CopyTime 1.3696E-05	Kernel GFLOPS/s 2.4226E+01	Copy GFLOPS/s 7.5338E+01	KernelTime/CopyTime 3.1098E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 1 	K 5058 	KernelTime 2.6624E-05	CopyTime 1.6192E-05	Kernel GFLOPS/s 3.8756E+01	Copy GFLOPS/s 6.3725E+01	KernelTime/CopyTime 1.6443E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 6.7584E-05	CopyTime 2.6880E-05	Kernel GFLOPS/s 1.5267E+01	Copy GFLOPS/s 3.8387E+01	KernelTime/CopyTime 2.5143E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 1 	K 5058 	KernelTime 2.5600E-05	CopyTime 1.3952E-05	Kernel GFLOPS/s 4.0306E+01	Copy GFLOPS/s 7.3956E+01	KernelTime/CopyTime 1.8349E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 1 	K 5058 	KernelTime 2.4160E-05	CopyTime 1.6864E-05	Kernel GFLOPS/s 4.2708E+01	Copy GFLOPS/s 6.1185E+01	KernelTime/CopyTime 1.4326E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 8.0768E-05	CopyTime 2.7488E-05	Kernel GFLOPS/s 1.2775E+01	Copy GFLOPS/s 3.7538E+01	KernelTime/CopyTime 2.9383E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 1 	K 5058 	KernelTime 3.6096E-05	CopyTime 1.3440E-05	Kernel GFLOPS/s 2.8586E+01	Copy GFLOPS/s 7.6773E+01	KernelTime/CopyTime 2.6857E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 1 	K 5058 	KernelTime 4.0352E-05	CopyTime 2.8928E-05	Kernel GFLOPS/s 2.5571E+01	Copy GFLOPS/s 3.5669E+01	KernelTime/CopyTime 1.3949E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.9744E-05	CopyTime 2.7072E-05	Kernel GFLOPS/s 1.2939E+01	Copy GFLOPS/s 3.8114E+01	KernelTime/CopyTime 2.9456E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 1 	K 5058 	KernelTime 2.7264E-05	CopyTime 1.3504E-05	Kernel GFLOPS/s 3.7846E+01	Copy GFLOPS/s 7.6409E+01	KernelTime/CopyTime 2.0190E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 1 	K 5058 	KernelTime 2.5664E-05	CopyTime 1.6384E-05	Kernel GFLOPS/s 4.0205E+01	Copy GFLOPS/s 6.2978E+01	KernelTime/CopyTime 1.5664E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 5.6544E-05	CopyTime 3.3408E-05	Kernel GFLOPS/s 1.8248E+01	Copy GFLOPS/s 3.0886E+01	KernelTime/CopyTime 1.6925E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 1 	K 5058 	KernelTime 2.3328E-05	CopyTime 1.3536E-05	Kernel GFLOPS/s 4.4231E+01	Copy GFLOPS/s 7.6229E+01	KernelTime/CopyTime 1.7234E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 1 	K 5058 	KernelTime 2.3456E-05	CopyTime 1.6224E-05	Kernel GFLOPS/s 4.3990E+01	Copy GFLOPS/s 6.3599E+01	KernelTime/CopyTime 1.4458E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 8.2592E-05	CopyTime 2.9120E-05	Kernel GFLOPS/s 1.2493E+01	Copy GFLOPS/s 3.5434E+01	KernelTime/CopyTime 2.8363E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 1 	K 5058 	KernelTime 3.5136E-05	CopyTime 1.7504E-05	Kernel GFLOPS/s 2.9367E+01	Copy GFLOPS/s 5.8948E+01	KernelTime/CopyTime 2.0073E+00	Nblocks 4	Nnodes 2
