ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 1.2240E-04	CopyTime 2.8480E-05	Kernel GFLOPS/s 8.4300E+00	Copy GFLOPS/s 3.6230E+01	KernelTime/CopyTime 4.2978E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 1 	K 5058 	KernelTime 2.4992E-05	CopyTime 1.2928E-05	Kernel GFLOPS/s 4.1286E+01	Copy GFLOPS/s 7.9814E+01	KernelTime/CopyTime 1.9332E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 1 	K 5058 	KernelTime 2.4832E-05	CopyTime 1.5392E-05	Kernel GFLOPS/s 4.1553E+01	Copy GFLOPS/s 6.7037E+01	KernelTime/CopyTime 1.6133E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.5008E-05	CopyTime 2.7936E-05	Kernel GFLOPS/s 1.3756E+01	Copy GFLOPS/s 3.6936E+01	KernelTime/CopyTime 2.6850E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 1 	K 5058 	KernelTime 2.2688E-05	CopyTime 1.3312E-05	Kernel GFLOPS/s 4.5479E+01	Copy GFLOPS/s 7.7511E+01	KernelTime/CopyTime 1.7043E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 1 	K 5058 	KernelTime 4.6016E-05	CopyTime 1.5712E-05	Kernel GFLOPS/s 2.2423E+01	Copy GFLOPS/s 6.5672E+01	KernelTime/CopyTime 2.9287E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 1.1917E-04	CopyTime 2.7104E-05	Kernel GFLOPS/s 8.6586E+00	Copy GFLOPS/s 3.8069E+01	KernelTime/CopyTime 4.3967E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.3696E-05	CopyTime 2.7136E-05	Kernel GFLOPS/s 1.4001E+01	Copy GFLOPS/s 3.8024E+01	KernelTime/CopyTime 2.7158E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.2384E-05	CopyTime 2.7520E-05	Kernel GFLOPS/s 1.4255E+01	Copy GFLOPS/s 3.7494E+01	KernelTime/CopyTime 2.6302E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.3952E-05	CopyTime 2.8576E-05	Kernel GFLOPS/s 1.3953E+01	Copy GFLOPS/s 3.6108E+01	KernelTime/CopyTime 2.5879E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 1.2387E-04	CopyTime 2.7776E-05	Kernel GFLOPS/s 8.3298E+00	Copy GFLOPS/s 3.7148E+01	KernelTime/CopyTime 4.4597E+00	Nblocks 14	Nnodes 1
