ellipticBRGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.5488E-05	CopyTime 2.8192E-05	Kernel GFLOPS/s 1.0453E+01	Copy GFLOPS/s 2.7988E+01	KernelTime/CopyTime 2.6776E+00	Nblocks 2	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.1200E-05	CopyTime 2.6336E-05	Kernel GFLOPS/s 1.1082E+01	Copy GFLOPS/s 2.9961E+01	KernelTime/CopyTime 2.7035E+00	Nblocks 4	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 6.9888E-05	CopyTime 2.8576E-05	Kernel GFLOPS/s 1.1290E+01	Copy GFLOPS/s 2.7612E+01	KernelTime/CopyTime 2.4457E+00	Nblocks 6	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 8.8128E-05	CopyTime 2.6912E-05	Kernel GFLOPS/s 8.9534E+00	Copy GFLOPS/s 2.9320E+01	KernelTime/CopyTime 3.2747E+00	Nblocks 8	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 6.9408E-05	CopyTime 2.8192E-05	Kernel GFLOPS/s 1.1368E+01	Copy GFLOPS/s 2.7988E+01	KernelTime/CopyTime 2.4620E+00	Nblocks 10	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.0976E-05	CopyTime 2.6624E-05	Kernel GFLOPS/s 1.1117E+01	Copy GFLOPS/s 2.9637E+01	KernelTime/CopyTime 2.6659E+00	Nblocks 12	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 7.5392E-05	CopyTime 2.7904E-05	Kernel GFLOPS/s 1.0466E+01	Copy GFLOPS/s 2.8277E+01	KernelTime/CopyTime 2.7018E+00	Nblocks 14	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 1.1184E-04	CopyTime 2.7808E-05	Kernel GFLOPS/s 7.0552E+00	Copy GFLOPS/s 2.8375E+01	KernelTime/CopyTime 4.0219E+00	Nblocks 16	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 8.1504E-05	CopyTime 2.9632E-05	Kernel GFLOPS/s 4.6544E+01	Copy GFLOPS/s 1.2802E+02	KernelTime/CopyTime 2.7505E+00	Nblocks 2	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 1.2173E-04	CopyTime 2.8768E-05	Kernel GFLOPS/s 3.1164E+01	Copy GFLOPS/s 1.3187E+02	KernelTime/CopyTime 4.2314E+00	Nblocks 4	Nnodes 1
ellipticBRGradientVolume3D_v0	 N 2 	K 5058 	KernelTime 7.7728E-05	CopyTime 3.0976E-05	Kernel GFLOPS/s 4.8805E+01	Copy GFLOPS/s 1.2247E+02	KernelTime/CopyTime 2.5093E+00	Nblocks 6	Nnodes 1
